,text,Labels
14966,What is the height of the section that turns north? ,1
10915,What was the result of the 1967 referendum?,1
3089,steam turbines,0
14879,Rhijn,0
281,Where did the monks flee to?,1
9679,win an acquittal and avoid imprisonment or a fine,0
9173,What public entity of learning is often target of civil disobedience?,1
12975,What did Gou use for astronomy?,1
2851,What happens to the lead fusible plugs if the water level of the boiler drops?,1
15171,What is the first major city in the course of the Rhine?,1
7115,What are the two major thoroughfares of Sunnyside?,1
9452,How can you protest against the government in an individual way?,1
351,computational problems,0
15240,France,0
4926,energy crisis,0
1333,Port of Los Angeles,0
1799,26.7%,0
15179,High Rhine,0
16704,Islamic Group,0
2105,SurfClassic,0
7452,the concept of distributed adaptive message block switching,0
10403,When did the undergraduate program become coeducational?,1
5254,"if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional",0
11139,stagnant wages,0
12478,What well known political scientists are currently on the university's faculty?,1
13020,Who founded the Office of Western Medicine?,1
4733,until their economic and political objectives were met,0
12689,1253,0
19382,When was Spanish takeover of Louisiana Territory complete?,1
17531,Scandinavia and northern Europe,0
2514,What European event caused the Huguenots to abandon Charlesfort?,1
3421,water,0
16281,over the age of 18,0
8650,sell prescription drugs,0
4667,industrialized nations increased their reserves,0
906,Which border does the megaregion extend over?,1
12482,Neil Shubin and Paul Sereno,0
18127,many places,0
12435,Samuel Reshevsky,0
4635,Why did the European nations and Japan separated themselves from United States during the crisis?,1
9360,How long did it take for Thoreau's disobedience to be known?,1
1071,"Other than the Automobile Club of Southern California, what other AAA Auto Club chose to simplify the divide?",1
14823,How long is the Rhine?,1
12483,Yuán Cháo,0
17382,environmental determinism,0
19322,Treaty of Hubertusburg on 15 February 1763,0
9430,WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,1
13880,two,0
12660,Where did Kublai build his administration's strength?,1
7936,was a form of anthrax,0
8876,Antigone,0
19799,at the foot of the mast,0
19334,They viewed the economic value of the Caribbean islands' sugar cane to be greater,0
2312,Tours,0
18498,When is the oldest armed seal of Warsaw from?,1
6989,65.5 million years ago,0
5366,"For each of the 28 member states, how many Commissioner's are represented for each one?",1
9831,There are other categories for what?,1
17717,policies such as the Monroe Doctrine,0
11788,halve poverty,0
14485,n < p < 2n − 2,0
12270,international students,0
9625,Why should one not go to jail?,1
3875,What is the term for the arrangement of two unpaired electrons in dioxygen?,1
8904,After the Peterloo massacre what poet wrote The Massacre of Anarchy?,1
15801,What campaigh did the Scottish National Party (SNP) run?,1
12700,1294 to 1307,0
12240,1953,0
1671,ONdigital,0
8454,What is a main duty of the GPhC?,1
11838,"When people take on debt, it leads potentially to what?",1
2534,Spain,0
19420,Who develped the theory of relativity?,1
9056,When would a person be considered to be excising a constitutional impasse?,1
3147,In what year was the first commercial steam powered device invented?,1
19808,What directly opposes the force applied to move an object across a surface?,1
16820,July 1977,0
3299,pollution,0
5805,In which case were French vigilantes sabotaging shipments of Spanish Strawberries?,1
17280,What profession were Ronald Robinson and John Gallagher?,1
8637,Why might customers order from internet pharmacies?,1
19198,What troops attacked Fort William Henry in early 1757?,1
915,seven,0
19986,Albert Einstein,0
14379,deterministic,0
1293,rapidly,0
6944,slowed the animal's metabolism,0
13201,What acquired condition results in immunodeficiency in humans?,1
19121,Where was Shirley planning an expedition?,1
18058,What does the currently flooded terrace still have visible?,1
10757,Fort Caroline,0
7437,according to a multiple access scheme,0
12714,the Department of State Affairs,0
19175,What disagreement did Montcalm and Indians have?,1
15800,Which sea was oil discovered in?,1
1687,Channel 4 HD,0
8015,1720,0
8205,Dating of lava and volcanic ash layers found within a stratigraphic sequence,0
15229,Germany,0
6497,What is the most distinctive feature of ctenophora?,1
1344,Tech Coast,0
3845,the filling of molecular orbitals formed from the atomic orbitals of the individual oxygen atoms,0
12992,herbal remedies,0
15030,parallel to the canalized Rhine,0
884,"Despite being traditionall described as ""eight counties"", how many counties does this region actually have?",1
13649,What cell type is also used for immune response in most types of invertebrate life?,1
20203,center of the curving path.,0
4957,Who would the occupation alienate?,1
4691,When did oil finally returned to its Bretton Woods levels?,1
14216,prime elements,0
1700,36% of households,0
4922,When was the cabinet-level Energy Department created?,1
18357,infrastructure,0
19004,blockade French ports,0
